target,prediction
0,0.071664848
0,0.172995804
0,0.199747947
0,0.19103624
0,0.036466306
0,0.077285857
0,0.085634525
0,0.148095227
0,0.136035589
0,0.105493666
0,0.223269797
0,0.104299593
0,0.124124843
0,0.14026691
0,0.055511257
0,0.167668952
0,0.077514478
0,0.066893499
0,0.093940578
1,0.050129977
0,0.10236088
1,0.183793968
1,0.158891934
1,0.15218576
0,0.230443271
0,0.056900338
0,0.171055715
0,0.076478851
1,0.243505515
0,0.053833434
0,0.113972475
0,0.143430656
0,0.077285857
0,0.06051734
0,0.147981804
0,0.111294403
0,0.050702144
1,0.195059601
0,0.12941365
0,0.142627509
0,0.083282283
0,0.097648864
0,0.151032656
0,0.088718626
0,0.038519666
0,0.152731024
0,0.141406536
0,0.100863133
0,0.136261282
1,0.150168027
0,0.147562731
0,0.060679455
0,0.184053674
0,0.114950359
0,0.0830832
0,0.09621318
0,0.171400758
0,0.071876299
0,0.087972779
0,0.057836628
0,0.126109503
0,0.136250682
0,0.074965882
0,0.290377052
0,0.061284438
0,0.063303457
0,0.124634558
0,0.155436428
1,0.091296227
0,0.071980943
0,0.111058192
0,0.168737772
0,0.072106762
1,0.248257552
0,0.08377405
0,0.11679649
1,0.281340476
0,0.141834268
0,0.078404776
0,0.111675298
0,0.106287551
0,0.266048855
0,0.19346918
0,0.127246974
0,0.157282096
0,0.093410976
0,0.180180859
0,0.103643073
0,0.077285857
0,0.084307913
0,0.064093602
0,0.113047989
1,0.093416386
0,0.039573645
1,0.15053687
0,0.179494594
0,0.087843908
0,0.225277782
0,0.049022764
0,0.101413882
1,0.116229614
0,0.089995116
0,0.061683856
0,0.163116378
0,0.082630126
0,0.038288922
0,0.075163541
0,0.090569739
0,0.061716546
1,0.577630588
1,0.201741356
0,0.072287923
0,0.282030189
0,0.097452037
0,0.064515898
0,0.170188491
0,0.198974217
0,0.069074979
0,0.135360138
0,0.059366058
1,0.307856051
0,0.112789804
0,0.05728988
1,0.125775708
0,0.117197814
1,0.066604362
0,0.053526558
0,0.114185587
0,0.057648746
1,0.215054528
0,0.127638053
0,0.057236637
0,0.058776163
1,0.124333562
0,0.082133621
0,0.072324981
0,0.171794882
1,0.076263145
0,0.121083246
0,0.06628134
0,0.073431546
0,0.203964799
0,0.092262658
1,0.135940031
0,0.086029682
0,0.131063634
0,0.076878545
0,0.078487777
0,0.119940161
0,0.122984471
1,0.092175224
0,0.077040467
0,0.117873675
0,0.206550953
0,0.065552662
0,0.073023398
0,0.073560319
0,0.075971559
0,0.04517962
0,0.13370516
0,0.099764199
1,0.197103644
1,0.072614053
0,0.12412796
0,0.103885043
0,0.260960493
0,0.218137649
0,0.05833445
0,0.194492017
1,0.086375443
0,0.053424113
0,0.071736204
1,0.085697125
0,0.093250233
0,0.085431571
0,0.283324438
0,0.083219466
1,0.169808553
0,0.262408874
0,0.058927302
0,0.176244138
0,0.083618393
0,0.202407605
0,0.213334541
0,0.157104716
0,0.056468359
0,0.078803121
0,0.098829977
0,0.06323753
1,0.15932971
0,0.040704003
0,0.047769597
0,0.151043644
0,0.061162655
0,0.121548831
0,0.328288419
0,0.066668628
0,0.072741051
0,0.177856662
0,0.095509782
0,0.127289344
0,0.137424713
0,0.078305936
0,0.085993949
0,0.172111484
0,0.256118623
0,0.077743468
0,0.066473022
0,0.129530927
0,0.08943065
0,0.10396127
0,0.061466794
0,0.045638498
0,0.171900629
1,0.34795996
0,0.07961014
1,0.17709257
0,0.253136756
0,0.054536252
0,0.073290293
0,0.227761416
0,0.071431886
0,0.055469735
1,0.28094091
0,0.092409451
0,0.326617832
0,0.062310644
0,0.063698151
0,0.10203925
0,0.087817285
0,0.057443687
0,0.184557114
0,0.282537688
0,0.083554161
0,0.194255181
0,0.078972539
0,0.101257097
0,0.056138622
0,0.098162773
0,0.115832264
0,0.078281347
0,0.074017922
0,0.076734104
0,0.060193445
0,0.110704218
0,0.148330135
0,0.166051733
0,0.114841287
0,0.131212448
0,0.180317785
0,0.223715223
0,0.078269893
0,0.114910291
0,0.054404921
0,0.108163219
0,0.038451664
0,0.077285857
0,0.124130735
0,0.04652459
0,0.07390657
0,0.125862946
0,0.190391521
0,0.054129056
0,0.198495771
0,0.12542928
1,0.34304551
1,0.149207125
0,0.057079621
0,0.181603
0,0.103182404
1,0.095927667
0,0.169809549
1,0.233819608
0,0.092168442
0,0.154632387
0,0.07609099
1,0.14086505
1,0.227568553
0,0.065721388
0,0.176287283
0,0.103896249
0,0.10236088
0,0.059393351
0,0.360584139
0,0.153497602
0,0.085098883
0,0.064749717
0,0.087685349
1,0.106644882
0,0.171095645
0,0.081178529
0,0.224831434
0,0.1083079
0,0.161342165
0,0.106286592
1,0.071407823
0,0.221844989
0,0.170968285
0,0.183908543
0,0.110251222
0,0.071550619
0,0.03939078
1,0.070705252
0,0.256580703
0,0.116194267
0,0.193552648
0,0.109965403
0,0.068722918
0,0.091200889
0,0.123096813
0,0.071186723
0,0.299496558
0,0.043826128
0,0.10868309
1,0.08200205
1,0.337087457
0,0.088151347
1,0.109748792
0,0.087191446
0,0.327925113
1,0.053500803
0,0.124145934
0,0.091419387
1,0.110708848
1,0.079857884
0,0.059497688
0,0.089855209
1,0.208709202
0,0.133045865
0,0.067667222
0,0.151106248
0,0.154939721
0,0.077070292
0,0.075938445
0,0.128250592
0,0.138569793
0,0.150981736
0,0.077406168
0,0.269360712
0,0.063190783
0,0.148717139
0,0.075124642
0,0.053481662
0,0.060297967
0,0.054999043
0,0.138664019
0,0.135623244
0,0.135889086
0,0.065322629
0,0.094967922
0,0.151000577
0,0.175991702
0,0.125209791
0,0.07831077
0,0.033864769
0,0.103885043
0,0.143153263
0,0.163650444
0,0.073013455
0,0.071642163
0,0.271801147
0,0.108314813
0,0.056900338
0,0.203450834
0,0.215390568
0,0.303896259
1,0.143943965
0,0.100125363
0,0.141155781
0,0.055379843
0,0.145134939
1,0.085176774
0,0.145830649
0,0.084922408
0,0.099160862
0,0.079936771
1,0.192105609
0,0.060048514
0,0.051838753
0,0.178946885
0,0.178587489
0,0.127077101
0,0.192459396
1,0.151415696
0,0.145603809
0,0.074206138
0,0.051220365
0,0.162826345
0,0.125085526
1,0.103282788
0,0.097608343
0,0.33874897
0,0.059209563
0,0.085952147
0,0.077447114
0,0.040349498
0,0.080747503
0,0.050789236
0,0.0746444
1,0.19907577
0,0.093226812
0,0.065612315
0,0.084155501
0,0.087839128
0,0.192322496
0,0.100505655
0,0.093128776
0,0.072932041
0,0.136276413
0,0.398687558
0,0.045192298
0,0.08959135
0,0.319208778
0,0.099736036
0,0.184701317
0,0.10460929
0,0.088363667
0,0.050731513
0,0.153908732
0,0.211473622
0,0.071703275
0,0.062640596
0,0.084431271
0,0.152569541
0,0.152774706
1,0.112480673
0,0.113237772
0,0.250761691
0,0.169366622
0,0.125929147
0,0.10523423
0,0.101690669
0,0.140742172
0,0.336340648
0,0.100242572
0,0.172636758
0,0.048983845
0,0.228365919
0,0.057143665
0,0.072965916
0,0.064276656
0,0.129991846
1,0.231212884
0,0.066666348
0,0.072741051
0,0.063462645
0,0.104665937
0,0.240903543
0,0.073999263
0,0.195255685
0,0.034506312
0,0.064126486
0,0.25783643
0,0.055208682
0,0.157979358
0,0.033061897
1,0.097524471
0,0.063993075
0,0.046428613
1,0.070882484
0,0.0506943
0,0.05774063
0,0.111721333
0,0.173884087
0,0.204672509
0,0.073663712
0,0.076433143
0,0.071086111
1,0.099775613
0,0.081325148
0,0.061102883
0,0.101512459
0,0.114723905
0,0.130906343
0,0.353359611
0,0.216228166
0,0.202839733
0,0.075834313
0,0.232234416
0,0.138840504
1,0.060221048
0,0.113420864
0,0.139227868
0,0.074199879
1,0.163390775
0,0.075895487
0,0.055291588
0,0.071070647
0,0.177557585
0,0.063993075
0,0.143232835
1,0.141664977
0,0.090431666
0,0.068853026
0,0.472697975
0,0.271200868
1,0.328217255
0,0.070356203
0,0.200562073
1,0.28641028
0,0.514372797
0,0.205106492
1,0.386245635
0,0.150237652
0,0.120205589
0,0.141465616
0,0.106702752
0,0.074372144
1,0.125864531
0,0.061346662
0,0.102186885
0,0.132064979
0,0.049714109
0,0.084431271
0,0.157419635
1,0.085243401
1,0.072692471
0,0.147149341
0,0.057607348
0,0.054404921
1,0.160912934
0,0.259678122
0,0.068008192
0,0.141968417
0,0.044482665
0,0.096283938
0,0.259020695
0,0.227466041
0,0.114513715
0,0.06254604
0,0.110990726
0,0.133957471
0,0.072455393
0,0.10449208
1,0.205106492
0,0.057778187
0,0.151425177
0,0.126921183
0,0.13320052
0,0.410345393
0,0.109460454
0,0.063227547
0,0.156999701
0,0.086213276
1,0.095536502
0,0.057941591
0,0.119464786
1,0.156187438
1,0.138976061
0,0.270751719
0,0.140611015
0,0.129074036
0,0.128096353
0,0.062377652
0,0.114926245
0,0.244398321
0,0.096704955
0,0.127405585
0,0.094083131
0,0.063406929
1,0.118790524
0,0.093200349
0,0.068037429
0,0.061659819
0,0.13330737
0,0.096319672
0,0.096377456
0,0.126245849
1,0.042001418
0,0.063920304
0,0.179161891
0,0.134329898
0,0.081996526
1,0.137723297
0,0.064826776
1,0.111877971
0,0.110307928
0,0.254596425
0,0.071086111
0,0.14524025
0,0.096260754
1,0.084858535
0,0.064744663
0,0.087047154
0,0.062773171
0,0.112052774
0,0.123637081
0,0.073560319
1,0.111379021
1,0.203505424
0,0.066970691
0,0.077018138
0,0.052883634
0,0.098326003
0,0.091113581
0,0.15831423
0,0.197367468
1,0.101023898
0,0.182311952
0,0.25699679
0,0.060679455
0,0.175083351
0,0.22844064
0,0.146703211
0,0.132638635
0,0.594492666
0,0.151048017
0,0.06937586
0,0.062525454
0,0.108498632
0,0.262506245
0,0.218397328
0,0.083031381
0,0.096689815
0,0.039090266
1,0.194742131
0,0.097893934
0,0.074543341
0,0.132240572
0,0.124205036
0,0.081272517
0,0.102320146
0,0.150277864
0,0.060756842
0,0.271935474
0,0.144356681
0,0.134914373
0,0.060621157
0,0.154484772
0,0.143831577
0,0.115551405
0,0.059508236
0,0.137267296
1,0.117135428
0,0.069664149
1,0.198009699
1,0.277709403
0,0.093040608
0,0.041724528
0,0.078977597
0,0.136686895
0,0.070705252
0,0.113609503
0,0.079857884
0,0.062625944
1,0.081573069
1,0.25774521
0,0.076697317
0,0.081588555
0,0.245777605
0,0.084431271
1,0.242952445
0,0.071578517
0,0.039300203
0,0.064754194
0,0.065409855
0,0.201947549
0,0.081650859
0,0.079874645
0,0.062698846
0,0.03630847
0,0.207571845
0,0.159679392
0,0.057597248
0,0.075132296
0,0.049361265
0,0.097421071
0,0.083929982
0,0.133534247
0,0.064134521
0,0.057367249
0,0.057367249
0,0.099770493
1,0.183204885
0,0.166553273
0,0.273689805
0,0.153749198
0,0.086596602
0,0.056900338
0,0.050193836
0,0.038213162
0,0.070303977
0,0.064509753
0,0.062445343
0,0.246835033
0,0.14144136
0,0.129183879
1,0.161265285
0,0.252151714
1,0.070019352
0,0.067543425
0,0.068209196
0,0.125889011
0,0.082851251
0,0.332603085
0,0.073494873
0,0.074822357
1,0.110608132
0,0.063843787
0,0.116796645
0,0.064353618
0,0.156321665
0,0.091469513
0,0.162300682
1,0.212007324
0,0.151166166
0,0.06967276
0,0.131760972
0,0.09205695
0,0.095425571
0,0.109129447
0,0.050650988
0,0.055161915
0,0.087541353
0,0.063992215
0,0.05382544
0,0.221844989
1,0.147078363
0,0.066133351
0,0.072550454
0,0.117529184
1,0.267523193
0,0.29497495
0,0.073560319
0,0.078821853
0,0.081320139
0,0.148721666
0,0.069257918
0,0.045034666
1,0.358212022
0,0.076426502
0,0.146397048
0,0.060756842
0,0.061423499
0,0.069461804
0,0.230994706
0,0.108012791
0,0.085691898
0,0.085507175
0,0.252150996
0,0.049384638
0,0.388100015
0,0.092160987
0,0.067667222
1,0.063704102
0,0.079784396
0,0.107537428
0,0.195909947
0,0.083907686
0,0.121837773
0,0.268872065
0,0.176976995
0,0.069916368
0,0.061401935
0,0.179016562
0,0.067557744
1,0.131521062
1,0.078594144
0,0.074077313
0,0.123285753
0,0.056113803
1,0.161040166
0,0.15942178
0,0.075141191
0,0.096813288
0,0.081070216
1,0.124580234
1,0.074084901
0,0.044664212
0,0.195632202
0,0.234235089
0,0.124735882
0,0.128440215
0,0.055662991
0,0.077568082
0,0.089286787
0,0.078329296
0,0.135759463
0,0.141406536
0,0.041538731
0,0.484001099
0,0.117139213
0,0.050493982
0,0.05425873
0,0.062305711
0,0.247966435
1,0.107732484
0,0.433734325
0,0.075787878
0,0.104085939
0,0.138696916
0,0.08488619
0,0.142778094
0,0.084331972
0,0.152242429
1,0.130117357
0,0.066668628
0,0.080383326
0,0.160819111
0,0.13602557
0,0.096813288
0,0.063232574
0,0.082434236
0,0.146665935
0,0.091827336
1,0.119030391
0,0.076361403
0,0.049012527
0,0.05905154
0,0.065755741
0,0.106983316
1,0.098834066
0,0.045986405
1,0.32247499
0,0.109244688
0,0.099725238
0,0.093580712
1,0.085036062
0,0.091284067
0,0.160253495
0,0.112120951
0,0.086381856
0,0.407037409
0,0.049243987
1,0.080421424
0,0.157272223
0,0.102985456
0,0.120643615
0,0.14821058
1,0.522045936
0,0.039320898
0,0.10232702
0,0.113539596
0,0.105572928
0,0.090365051
0,0.050315511
1,0.077188436
0,0.208784654
0,0.071980943
0,0.059331293
0,0.130700464
0,0.060756842
0,0.059565115
0,0.055509024
0,0.179141744
1,0.075271472
0,0.263364567
0,0.101478185
0,0.194694038
0,0.060756842
0,0.076251537
0,0.17236064
0,0.267495923
0,0.080844219
0,0.083571042
0,0.283090712
0,0.089468563
0,0.137115283
0,0.066567436
0,0.069522685
0,0.087598321
0,0.034090918
0,0.047445838
0,0.042204711
0,0.042006802
0,0.112171423
0,0.122931484
0,0.125639794
0,0.11799102
0,0.08922544
1,0.276878096
0,0.083004807
0,0.11578684
1,0.199403432
1,0.079176042
0,0.092054634
0,0.101399925
0,0.171233804
1,0.083606048
0,0.094314237
0,0.258299789
1,0.360585411
0,0.076756661
0,0.054404921
0,0.064474694
0,0.091239775
0,0.164183377
0,0.146305289
0,0.097378352
0,0.133837381
0,0.101382324
0,0.070465141
0,0.113288332
0,0.066180337
0,0.119707574
0,0.068421862
0,0.06370806
0,0.208665468
0,0.054329874
0,0.048782562
1,0.147869564
0,0.229187988
0,0.054260898
1,0.142056049
0,0.492300463
0,0.067298812
1,0.076827364
0,0.097395997
0,0.285999706
0,0.045691148
0,0.066084013
0,0.251482642
0,0.207784312
1,0.098754305
0,0.076697317
0,0.170442129
0,0.121129696
0,0.066668628
0,0.11088031
0,0.093412502
0,0.095033757
0,0.108596367
0,0.143225777
0,0.102357329
0,0.073766769
0,0.386914312
0,0.173786564
0,0.071224215
0,0.067222952
0,0.043791973
0,0.055134409
0,0.068562424
0,0.136848316
0,0.087287469
0,0.35475238
0,0.064063458
0,0.083996727
0,0.095552016
0,0.123948951
0,0.153114558
0,0.241544964
0,0.040034051
0,0.133059811
0,0.165740597
0,0.21913727
0,0.113810216
0,0.085626797
0,0.101260707
0,0.073714868
0,0.138251882
0,0.062942309
0,0.079857884
0,0.219555874
0,0.159192985
1,0.084911308
0,0.152187253
0,0.075678556
0,0.410866307
0,0.071876299
0,0.05465433
0,0.151003424
0,0.176525332
0,0.055876625
0,0.220020379
0,0.146463388
1,0.23600367
0,0.081524811
0,0.060772234
0,0.068573132
0,0.104104819
0,0.067268352
0,0.094311312
0,0.079333036
0,0.073828099
0,0.158820882
0,0.12649219
0,0.076788621
0,0.107763045
1,0.069082694
0,0.095824132
0,0.043266993
1,0.159352084
0,0.04511239
0,0.07886643
0,0.052960126
0,0.086941026
0,0.156287939
0,0.134664016
1,0.215178952
0,0.140169427
0,0.093584851
1,0.21730542
0,0.06264625
0,0.301376659
0,0.066965649
0,0.213277197
0,0.096888724
0,0.096040305
0,0.055403057
1,0.262387099
0,0.038441259
0,0.055685419
0,0.119250399
0,0.072106762
0,0.044220808
